Index,demand
7183,0.018317762092700446
7184,0.014900894458099917
7185,0.016354981778299457
7186,0.16123956192147315
7187,0.053729003164323975
7188,0.062124710394794364
7189,0.0735058779182623
7190,0.07347939626663774
7191,0.022670738999697987
7192,0.02017494272385094
7193,0.012524740927042172
7194,0.07158315912500879
7195,0.021925392455039744
7196,0.07632374274026155
7197,0.012069585194017421
7198,0.1304181592282132
7199,0.020010358548864585
7200,0.010452381028249982
7201,0.02439813034960582
7202,0.02781672318332562
7203,0.035907255420347894
7204,0.02962614057339774
7205,0.02300105843971316
7206,0.01893289480535143
7207,0.018629771782667948
7208,0.0180181790738589
7209,0.01895521775702423
7210,0.03864709968747175
7211,0.02040783277974384
7212,0.018497016695457932
7213,0.012643748198865587
7214,0.0437992873387181
7215,0.0614371985313392
7216,0.02559028239101019
7217,0.012247016883210782
7218,0.16915602130698604
7219,0.03412277099338312
7220,0.028219960935091937
7221,0.01167116949076695
7222,0.019286893172267686
7223,0.019791629367294075
7224,0.0656526447258062
7225,0.019968049382175446
7226,0.023754169919994572
7227,0.02783236036411285
7228,0.013302380166775263
7229,0.012415710947547495
7230,0.016009551968009697
7231,0.034205457351512376
7232,0.09369849610774103
7233,0.10665697464012755
7234,0.08192343656542703
7235,0.025678237806223053
7236,0.016827203380907443
7237,0.029191257914338367
7238,0.0437721722055445
7239,0.016852699817677105
7240,0.03901139298127295
7241,0.06717145498876725
7242,0.011154059818521966
7243,0.01963837740432761
7244,0.03600705800345433
7245,0.03525747750714445
7246,0.038137711644601294
7247,0.07966544775360976
7248,0.0460548700666887
7249,0.011130057717270533
7250,0.03894891523309488
7251,0.022894987919069548
7252,0.08912491344387871
7253,0.057991561291040813
7254,0.040400156715570346
7255,0.2800583111718262
7256,0.375817245489828
7257,0.013348641700132377
7258,0.0386718939312893
7259,0.2696411925812817
7260,0.05890411205064336
7261,0.3953731674640907
7262,0.06487477222469301
7263,0.12712845151858598
7264,0.0499107323278324
7265,0.01689202483776306
7266,0.05803248032275682
7267,0.030103069380045505
7268,0.018092808663263377
7269,0.01312422055449014
7270,0.10818129679472326
7271,0.03475253144495169
7272,0.5257535852857566
7273,0.1306046250076158
7274,0.04398492548545668
7275,0.027617608824608758
7276,0.1074335922146776
7277,0.052875814860342873
7278,0.027292575564123595
7279,0.021774881897274112
7280,0.04166108851959936
7281,0.02912761719617274
7282,0.02070744649938895
7283,0.017966815977608977
7284,0.02047434959107375
7285,0.08744317678270569
7286,0.10511021712409087
7287,0.4465859758649964
7288,0.4442865023753525
7289,0.04761348812482728
7290,0.04312395913107358
7291,0.2707723226624904
7292,0.12281959410227494
7293,0.022707907315662038
7294,0.05002710172320424
7295,0.03833968022888354
7296,0.05220346080194531
7297,0.0511084970084634
7298,0.38514333409854146
7299,0.1022287678612862
7300,0.3974272551718944
7301,0.46224008305672604
7302,0.09203821306377497
7303,0.019635440021113254
7304,0.42312163223907384
7305,0.06328249635924234
7306,0.27252902021579184
7307,0.04182898801317279
7308,0.0458390233179695
7309,0.03897851819606854
7310,0.047975320271712925
7311,0.2656833596397741
7312,0.09721906760600005
7313,0.04609213503326142
7314,0.030901284204118182
7315,0.059173810546779504
7316,0.3529633406025526
7317,0.04195705898210958
7318,0.032193911677100964
7319,0.045139916020145845
7320,0.050092737779374584
7321,0.06483381712214828
7322,0.04014011508602553
7323,0.04179333123324241
7324,0.055769993868899075
7325,0.022581582807453843
7326,0.05606305111289211
7327,0.2753379327915296
7328,0.12897564491142566
7329,0.041841658312068285
7330,0.04094472587940698
7331,0.014638290544158467
7332,0.013193298104987594
7333,0.41130103214720387
7334,0.08423761650737814
7335,0.06417202394912479
7336,0.39020172179158846
7337,0.41041262663798705
7338,0.0863700514599704
7339,0.04319580100068583
7340,0.017176215922716287
7341,0.020925124717055016
7342,0.03851881426091807
7343,0.012882046322156185
7344,0.06487604608959999
7345,0.06131398330210353
7346,0.011541959102730745
7347,0.08270606125033006
7348,0.26509172825255517
7349,0.3830538993372925
7350,0.013028658909038232
7351,0.017722883664176764
7352,0.02692976297188747
7353,0.04194783372190683
7354,0.010044789264185464
7355,0.030278227141851563
7356,0.03364589330494885
7357,0.02792207141544016
7358,0.26283687617314955
7359,0.027802539065384574
7360,0.053002696677741545
7361,0.009997054419969092
7362,0.03888478887894501
7363,0.042821233101428574
7364,0.02128329299846138
7365,0.11430099548801739
7366,0.44481991927661924
7367,0.03686694932288302
7368,0.04691784799602329
7369,0.02112941729850805
7370,0.021137748210482796
7371,0.045881708765932276
7372,0.05668083643099457
7373,0.016141487531611307
7374,0.031180136120704527
7375,0.018818092172186246
7376,0.1150046255357725
7377,0.15619860788975756
7378,0.11284639638425868
7379,0.09544942590111113
7380,0.07007855135945931
7381,0.03851181168490601
7382,0.033071950373787955
7383,0.02756027586921299
7384,0.034337456774346485
7385,0.0628712494086257
7386,0.05440922498210054
7387,0.2483045213125806
7388,0.018840155726994767
7389,0.04853684877062816
7390,0.028349191405357577
7391,0.021726017367559317
7392,0.022477281290913226
7393,0.02298022163747114
7394,0.05122355599854982
7395,0.015401451209173425
7396,0.025197317285792373
7397,0.08033177650246529
7398,0.1736901581492547
7399,0.26490383445626486
7400,0.0515539055680084
7401,0.040748937102776946
7402,0.040142918014272486
7403,0.1298619339097467
7404,0.06474862775881582
7405,0.018238176861409217
7406,0.06077569390921901
7407,0.019858033224457713
7408,0.017652619318466567
7409,0.03134895155400564
7410,0.1484654438752285
7411,0.026387238454390033
7412,0.025078073754616778
7413,0.03902629459847169
7414,0.06752670023836012
7415,0.11080268627307788
7416,0.14977019864429725
7417,0.13984897375557248
7418,0.2460992056540429
7419,0.09206092997866634
7420,0.056818470570453396
7421,0.021792596560940444
7422,0.0544677195280108
7423,0.04931667583156792
7424,0.011378054705356744
7425,0.10866284429608673
7426,0.04556137533181641
7427,0.6039289055534782
7428,0.133608820147488
7429,0.020528954008625006
7430,0.13579976168230204
7431,0.06293323590569891
7432,0.043398966487500495
7433,0.026620548452102044
7434,0.021410696957249342
7435,0.01573829830608947
7436,0.058922017127688533
7437,0.02049985860435949
7438,0.017672537765603985
7439,0.023356776878089222
7440,0.026482612738188097
7441,0.08254094165650284
7442,0.04504407132765624
7443,0.2377244238573969
7444,0.09319871489903368
7445,0.13168129802453257
7446,0.35701892601881097
7447,0.39940779049973263
7448,0.10078228509816403
7449,0.02906321255478367
7450,0.1046587343187407
7451,0.024275824848396202
7452,0.04443365119449534
7453,0.012648857222521931
7454,0.0672140595476451
7455,0.07118455563425846
7456,0.13246655646456218
7457,0.04987253782919149
7458,0.12431160802165224
7459,0.04584549738881656
7460,0.06438827136245615
7461,0.030789378629140107
7462,0.023666765564741662
7463,0.02449172004553396
7464,0.12832639786988304
7465,0.01614887614397971
7466,0.026957472122272952
7467,0.05373919614341787
7468,0.037101908837091954
7469,0.018190349927204127
7470,0.03260353837684949
7471,0.03807720680961137
7472,0.0712522461761558
7473,0.10898554498460951
7474,0.15286185568777982
7475,0.12750553181755048
7476,0.2480284354548624
7477,0.1536246326047685
7478,0.13402868598369766
7479,0.022121842289477348
7480,0.11720305745567963
7481,0.056368730959439714
7482,0.04228563949212502
7483,0.10396219667659305
7484,0.036440725099587
7485,0.04906747568593464
7486,0.040750901616641765
7487,0.05674498295559748
7488,0.10970843549372139
7489,0.03692297556959668
7490,0.05812446343201793
7491,0.011567802931214538
7492,0.02906142544569608
7493,0.02662147406525911
7494,0.01890126952934426
7495,0.07034322458897982
7496,0.023252685092613565
7497,0.04000341565372517
7498,0.06624244970346793
7499,0.07815765628527241
7500,0.1591787031555071
7501,0.43197198297604544
7502,0.12119870039496415
7503,0.14066050458735785
7504,0.07745295467472244
7505,0.10482925909398595
7506,0.09501243652385434
7507,0.11485055377737348
7508,0.07523909673951476
7509,0.018968003284463644
7510,0.2771195782863404
7511,0.06840456353056615
7512,0.09173692494717488
7513,0.06039647352867734
7514,0.0897214682600955
7515,0.020465112980424624
7516,0.020737079935265745
7517,0.022087927641918997
7518,0.05894346656332341
7519,0.17422031781863573
7520,0.07133227295461017
7521,0.04929250105408372
7522,0.12316646075492496
7523,0.5983118785915805
7524,0.10702093301263475
7525,0.01858469844658013
7526,0.37065829175714793
7527,0.08516343971943445
7528,0.271571837699565
7529,0.26737165003366026
7530,0.09749988009113214
7531,0.05105901467024287
7532,0.038810141624315175
7533,0.11294123251376141
7534,0.14370150183211103
7535,0.047418410393204595
7536,0.18784343182209978
7537,0.09614166391441666
7538,0.07946686304974666
7539,0.017256046010758253
7540,0.020272366496716945
7541,0.05830240879121856
7542,0.07631219424478256
7543,0.018901603543300186
7544,0.14476201333776595
7545,0.17548741760059572
7546,0.1426485528639607
7547,0.09688673479489104
7548,0.039843872650245
7549,0.13971831299791068
7550,0.19046935728367775
7551,0.2700240477443584
7552,0.08016330877795831
7553,0.014861767218344993
7554,0.04936943278258427
7555,0.02658001635754874
7556,0.05751922146852178
7557,0.5137483825576306
7558,0.04263827096146879
7559,0.06651301215505274
7560,0.38044195801256653
7561,0.251478426646925
7562,0.01638928741299374
7563,0.019445406499646198
7564,0.015722254559454613
7565,0.016522020271330748
7566,0.04571521516158252
7567,0.072756831527933
7568,0.16524823246853676
7569,0.17447931882766393
7570,0.24604691316113259
7571,0.09079540800088329
7572,0.2572090370627915
7573,0.2517298277662289
7574,0.14526538275656992
7575,0.26718170306799627
7576,0.3373400498029254
7577,0.07587503721766556
7578,0.05478423029117681
7579,0.09826997614624527
7580,0.05282119193519928
7581,0.2663228813625673
7582,0.8075455268384617
7583,0.01117243523250594
7584,0.05736838666945257
7585,0.3495964622651456
7586,0.02876848209416233
7587,0.05326183599158315
7588,0.2791276424611252
7589,0.01855319427452959
7590,0.01785754983219412
7591,0.059714676878128904
7592,0.10783891851969701
7593,0.02716855230843815
7594,0.047657300697902756
7595,0.271880246004693
7596,0.05717819098638862
7597,0.10358784485230663
7598,0.26568321508246456
7599,0.1549686732222418
7600,0.20147802541902893
7601,0.33348791252150833
7602,0.1713306422081658
7603,0.03038475259882742
7604,0.26650552788574355
7605,0.3605698534961464
7606,0.2611181339787023
7607,0.6896447059919557
7608,0.36055288478645164
7609,0.27253248729832424
7610,0.01051158333876942
7611,0.03820855737941069
7612,0.1389925997502523
7613,0.04754938833319212
7614,0.021401845328188826
7615,0.017352279450260147
7616,0.011713336076936517
7617,0.07234004149245235
7618,0.018407340127983257
7619,0.031771944929498135
7620,0.0875913611024254
7621,0.12142271176968138
7622,0.10001334351245665
7623,0.14315095576144057
7624,0.1319711131277974
7625,0.24967643896145136
7626,0.12953963783169725
7627,0.025558476089515655
7628,0.11935631315071081
7629,0.2594593314328148
7630,0.01875477708140845
7631,0.25290859345209027
7632,0.7677898934277503
7633,0.8826708335412122
7634,0.4416487936594787
7635,0.01250601270005347
7636,0.030015621621300892
7637,0.05959057392355013
7638,0.2839913858290879
7639,0.07902304293926149
7640,0.06228416566924049
7641,0.07001890308368265
7642,0.07191308282309937
7643,0.07545393505146267
7644,0.021303014939893727
7645,0.36032684960694844
7646,0.020981563634740852
7647,0.05122344057905076
7648,0.1316520167403275
7649,0.11944560494421644
7650,0.06686527904994632
7651,0.07213076604329814
7652,0.24448277310951771
7653,0.2524035089061927
7654,0.014569009741154298
7655,0.025480512095973115
7656,0.2467908384379582
7657,0.13070831900868835
7658,0.11930032612135905
7659,0.8464887367031739
7660,0.848980611777666
7661,0.4426688076910948
7662,0.011402994106603115
7663,0.022566558678383017
7664,0.2550318339419524
7665,0.02956104804448191
7666,0.14352582491928997
7667,0.09396852159329168
7668,0.26849382257574983
7669,0.04768741181971085
7670,0.07442347281309508
7671,0.027643864986477792
7672,0.0683780514052569
7673,0.13734895577487433
7674,0.16974194840597867
7675,0.1097790610724058
7676,0.4613214805841085
7677,0.26782906022437764
7678,0.2411455131905113
7679,0.14894111800253787
7680,0.10269411368029721
7681,0.07124805172837699
7682,0.12603371037065292
7683,0.049002073616413934
7684,0.03795680146125762
7685,0.028730258309196968
7686,0.13881595082594095
7687,0.14944869165968314
7688,0.05750046617695136
7689,0.11212268931926506
7690,0.02489338985701753
7691,0.8592595158177851
7692,0.9530313987537897
7693,0.8767743202044014
7694,0.07431857664421362
7695,0.039812990373918694
7696,0.4063285330566509
7697,0.01134336661087744
7698,0.1776590001139798
7699,0.02964069007508774
7700,0.024826067363647605
7701,0.024285287311172396
7702,0.07007499005894455
7703,0.11394275526817829
7704,0.06719922537654005
7705,0.41943208755230255
7706,0.7358176906506428
7707,0.08044826517126565
7708,0.12045494863854461
7709,0.10457133461884209
7710,0.25756266412712525
7711,0.09637083460924532
7712,0.39239782652820226
7713,0.11561922480805223
7714,0.026526699570225465
7715,0.09774679373983791
7716,0.13398138611567853
7717,0.11144054449628583
7718,0.05011848065430019
7719,0.02542387602000143
7720,0.39751090965920866
7721,0.40315306300869264
7722,0.2492851709771292
7723,0.07963208825308822
7724,0.029795786061189614
7725,0.11410660738665084
7726,0.08648648970616893
7727,0.2798582332752594
7728,0.032016492404423905
7729,0.046046252588128354
7730,0.0433837541217327
7731,0.024210310738541505
7732,0.02232021918171491
7733,0.06873544252565762
7734,0.04943082495535241
7735,0.26470440311219934
7736,0.5616779370468367
7737,0.3966313639251295
7738,0.2722821663308741
7739,0.13075601227446698
7740,0.1828448085249965
7741,0.251556890972383
7742,0.4604729640654511
7743,0.08783588361972222
7744,0.032607980404231254
7745,0.042870213885659814
7746,0.03175500825276537
7747,0.1636454221366947
7748,0.1612642978525013
7749,0.08971618876352623
7750,0.39890770876198967
7751,0.27360268394172216
7752,0.1531784792881103
7753,0.9768031374605796
7754,0.13756787921379515
7755,0.02409303096376067
7756,0.12794083439625456
7757,0.17487301737397243
7758,0.0295101978032518
7759,0.06753525411183493
7760,0.26961328802580764
7761,0.08379388565721523
7762,0.04899090189550472
7763,0.05067942953560022
7764,0.0676827996923481
7765,0.250329806906906
7766,0.41607400186581817
7767,0.26262450478668503
7768,0.46545883104693536
7769,0.42489325085765656
7770,0.15805675596462282
7771,0.16873608446148647
7772,0.3414745191996683
7773,0.02912578519081832
7774,0.14622043407033072
7775,0.09711112882393777
7776,0.055280736122614624
7777,0.39088359548520896
7778,0.3939996921109444
7779,0.05646482270488792
7780,0.5114621232547942
7781,0.35925607403659043
7782,0.08999190849400543
7783,0.11857756642349698
7784,0.09857812241914825
7785,0.04955697921136054
7786,0.018156902748432402
7787,0.019406091527061423
7788,0.03064361488596118
7789,0.05816111895010974
7790,0.10915152010276374
7791,0.10453463078360885
7792,0.14753543218265341
7793,0.4117839476326604
7794,0.7007602092542874
7795,0.46269085840898927
7796,0.3748782697734941
7797,0.5252607971061449
7798,0.11661260441490667
7799,0.02169578120495233
7800,0.06129751918650929
7801,0.06945838779546412
7802,0.14720205527324584
7803,0.279133057692176
7804,0.07804914872726282
7805,0.031168156085971552
7806,0.06708835608236328
7807,0.12135588430816471
7808,0.018888112565279322
7809,0.0507176689668944
7810,0.09778571527955257
7811,0.02144140745474908
7812,0.03428384098475427
7813,0.019078327540591952
7814,0.020929551244449174
7815,0.03371034473296017
7816,0.07576100622755545
7817,0.07482209810923848
7818,0.11212500821721588
7819,0.26493856671504423
7820,0.2625040955499819
7821,0.3610918101662847
7822,0.644497773680079
7823,0.5077345438845312
7824,0.28014106069259653
7825,0.12473976859852984
7826,0.009483461867061185
7827,0.044947842665925254
7828,0.02838099695020077
7829,0.06600325002194926
7830,0.11689839609020546
7831,0.019839789764958135
7832,0.010201876314577349
7833,0.028067415328384568
7834,0.5287372375935699
7835,0.2487068664441051
7836,0.018667911072784954
7837,0.06605005223181673
7838,0.0483558345342819
7839,0.0951437637788696
7840,0.03825113922169179
7841,0.061272359130872846
7842,0.020654737163818743
7843,0.045233196034168435
7844,0.022120832927846862
7845,0.03458729604524659
7846,0.1127695721006447
7847,0.1135956310661374
7848,0.44576132404217167
7849,0.41514508703069825
7850,0.24368835428027147
7851,0.8458559927144462
7852,0.4312797997079551
7853,0.45893614295118784
7854,0.1439556767758321
7855,0.03681950540599118
7856,0.03012513055426022
7857,0.04083254844136842
7858,0.05466156463011084
7859,0.06440254654390287
7860,0.03768073794301177
7861,0.05670514302094973
7862,0.43754618027127046
7863,0.2508337368302719
7864,0.327647928641971
7865,0.03163356231619724
7866,0.08964329660266551
7867,0.11069672691085819
7868,0.16785491804118818
7869,0.20726536227214165
7870,0.0373381124615885
7871,0.0294331929045175
7872,0.05249377033258602
7873,0.25819302374574105
7874,0.6061092622419646
7875,0.3643178550082787
7876,0.5253343942439078
7877,0.15177404119461035
7878,0.47006709144812303
7879,0.1396271740241804
7880,0.09395974546319263
7881,0.04179914346553944
7882,0.01263855974569901
7883,0.0116111763459191
7884,0.0114458940722931
7885,0.04390067366558623
7886,0.033925316890365396
7887,0.14182853549209956
7888,0.16518657569398854
7889,0.0629281901553953
7890,0.2041096964259873
7891,0.028815327817683034
7892,0.07530929334137718
7893,0.3366346345444009
7894,0.057509870612726006
7895,0.0119313952052683
7896,0.019173184805592533
7897,0.02092300667276588
7898,0.12863044483013344
7899,0.23535678023928305
7900,0.04518213960803751
7901,0.368827929441406
7902,0.2709013070695583
7903,0.09354423441389349
7904,0.11185539233267354
7905,0.030343977058944607
7906,0.093247707089537
7907,0.07377164513922198
7908,0.061114738167098406
7909,0.1284504306879341
7910,0.11753550918772226
7911,0.037505079747112854
7912,0.014741359140452243
7913,0.37896922807910577
7914,0.01057831141806366
7915,0.0730482944578131
7916,0.011862495296122058
7917,0.03927312122201391
7918,0.03803936594584463
7919,0.1433761896963458
7920,0.0419325392490935
7921,0.06518969452966528
7922,0.019753209172938324
7923,0.06765516568330808
7924,0.18557342875942673
7925,0.3729382175678158
7926,0.4369113224173782
7927,0.06052446165140026
7928,0.014624935755681745
7929,0.020632423861339358
7930,0.03185238159299836
7931,0.06674758405675504
7932,0.07931326637854219
7933,0.15075654012663325
7934,0.02134541222147715
7935,0.027185935706141875
7936,0.020128210620073916
7937,0.034037104689293676
7938,0.020984971399392316
7939,0.021874703438827817
7940,0.02912215956346656
7941,0.09620033693259128
7942,0.09776671799057948
7943,0.3467724722561305
7944,0.02179041027911563
7945,0.025127890062683456
7946,0.056623002802338236
7947,0.09363207054847356
7948,0.11916471063099819
7949,0.33640560368200645
7950,0.06796522972706465
7951,0.017918451672267313
7952,0.13856768930469732
7953,0.03757115840578977
7954,0.06214633485565446
7955,0.23848148782784367
7956,0.05249813673224803
7957,0.02218352099172001
7958,0.011053555498701878
7959,0.20187539362691653
7960,0.02057066878422885
7961,0.029849150961915386
7962,0.1579834638391056
7963,0.08836907232174641
7964,0.05270760166019124
7965,0.023228669560539428
7966,0.0337482019713075
7967,0.08868619502856817
7968,0.2846803954729451
7969,0.030578618261591098
7970,0.025491225289769437
7971,0.031347181013362285
7972,0.0574579951609461
7973,0.06443998114413838
7974,0.2687784712268527
7975,0.05967853424301405
7976,0.18198325745680557
7977,0.10689359250458023
7978,0.027005992958653594
7979,0.0495499592476184
7980,0.042178198454611626
7981,0.03953845011496712
7982,0.16826023748477703
7983,0.01261557111527048
7984,0.11840406567228459
7985,0.02400189762727062
7986,0.09231093213809374
7987,0.06100124405729445
7988,0.01838292905337653
7989,0.019279097678021287
7990,0.2824544935036699
7991,0.563904651994894
7992,0.26254835298722634
7993,0.053812251915762145
7994,0.016186748473946744
7995,0.093597455262604
7996,0.04742781615875205
7997,0.03912092408289589
7998,0.10888245960615638
7999,0.06745031662229059
8000,0.09303724263466731
8001,0.7648809714976885
8002,0.02106470405403038
8003,0.09154757476209864
8004,0.01790929297206556
8005,0.09655192764175873
8006,0.09533857983338745
8007,0.01751002833234304
8008,0.04753451965148651
8009,0.1479081951303206
8010,0.4759370441379918
8011,0.0818405189108449
8012,0.1406921175028823
8013,0.02069002191335935
8014,0.036312535915392484
8015,0.018253212996941465
8016,0.024842311869558445
8017,0.10487304226445042
8018,0.03161857719202226
8019,0.029806015489718465
8020,0.06325688999086324
8021,0.05022713966668181
8022,0.02468713859587926
8023,0.0568625813505525
8024,0.018716253762070492
8025,0.118459447794622
8026,0.037930059481618116
8027,0.034381765584533645
8028,0.017804446215895345
8029,0.038670181617665875
8030,0.08484943677980862
8031,0.12250488540414213
8032,0.021918477961238386
8033,0.028520968293891197
8034,0.0625365777413159
8035,0.6986701159975199
8036,0.05532604206046445
8037,0.11548753661972769
8038,0.040939468961774673
8039,0.034579065635858594
8040,0.05470300701595028
8041,0.07407823570784271
8042,0.38263274958559856
8043,0.03199696611520374
8044,0.016758652643420302
8045,0.05600506773009078
8046,0.09570071535738026
8047,0.024533116301403493
8048,0.12908302452393902
8049,0.04499657884690346
8050,0.028479202765883962
8051,0.040291556203420065
8052,0.359716245305039
8053,0.023659304686152974
8054,0.026388204074296748
8055,0.010515883164544645
8056,0.020406765263188964
8057,0.05430051282259587
8058,0.015123897314393689
8059,0.05456390720993397
8060,0.26258308677267905
8061,0.0827481633352693
8062,0.07427787133385229
8063,0.14142408164067233
8064,0.10807682047578918
8065,0.07917739104607825
8066,0.07462776001367798
8067,0.04577506893922642
8068,0.2547566714772084
8069,0.2615850261298973
8070,0.12694213805543794
8071,0.01090502897711322
8072,0.01109437422995109
8073,0.03545375563357307
8074,0.018757697735576173
8075,0.01903173585438958
8076,0.02167768437756276
8077,0.017624971995905042
8078,0.024631341136445162
8079,0.01913780172814583
8080,0.021003922182920534
8081,0.012403900084490285
8082,0.02100976646874704
8083,0.014574998280071708
8084,0.0246222548499742
8085,0.06473385706884077
8086,0.05526109279188543
8087,0.12309489000552692
8088,0.1306946945433038
8089,0.1831286446127407
8090,0.011674755035268866
8091,0.019094642439304532
8092,0.023318867703645885
8093,0.019650638960579794
8094,0.019116782583832675
8095,0.026017037704478482
8096,0.02381986787887924
8097,0.028790561650821916
8098,0.014323675782306033
8099,0.010831656776630672
8100,0.01130571285706325
8101,0.0562317403843379
8102,0.04451340130028945
8103,0.018708865745825864
8104,0.05819609142060068
8105,0.018803312432564945
8106,0.01964251223229227
8107,0.019041187768999684
8108,0.08277619097273595
8109,0.02470639790957399
8110,0.05876183536810654
8111,0.01961925364303503
8112,0.01090706622105278
8113,0.016393523987698597
8114,0.03589479170256904
8115,0.011431474835769284
8116,0.08971385816304803
8117,0.013977892959270183
8118,0.163243776801965
8119,0.05361417128083622
8120,0.06341465478244783
8121,0.07114992893441509
8122,0.01248306971798728
8123,0.08434111836421333
8124,0.02273734771936796
8125,0.017991559823591602
8126,0.06699943869708676
8127,0.026171141423243782
8128,0.0805217116536967
8129,0.011281687686977127
8130,0.1349701106162158
8131,0.020555175156595787
8132,0.02875173786936394
8133,0.037982669535585385
8134,0.021535681993496966
8135,0.01967899721626097
8136,0.019352301271693295
8137,0.020956953762289385
8138,0.037654025266306075
8139,0.020833808868967504
8140,0.01906375369092969
8141,0.0462472036434255
8142,0.05787912649864674
8143,0.0273698073556103
8144,0.17568925395930712
8145,0.03387689709922753
8146,0.011305305978398919
8147,0.020660988125850085
8148,0.020796323142944897
8149,0.056959586457571494
8150,0.020898755036359365
8151,0.02041170428068946
8152,0.024153928008694772
8153,0.027380511978644523
8154,0.011329926367233914
8155,0.09460812287748786
8156,0.1101618018834713
8157,0.011763421731180446
8158,0.02278107796596504
8159,0.07984151591648696
8160,0.011311126175114927
8161,0.026759699435633125
8162,0.0365251578110187
8163,0.06966731434974315
8164,0.019158413172110977
8165,0.027471618120504943
8166,0.0826743493392144
8167,0.043142765682984474
8168,0.03914114476390069
8169,0.09118124514074062
8170,0.04004752371956459
8171,0.056389164954744664
8172,0.03969079866086448
8173,0.27709068509032136
8174,0.37727898676651683
8175,0.2687559645759529
8176,0.06229645151340425
8177,0.2632547216497015
8178,0.25148340527999846
8179,0.26737684052845223
8180,0.04818135043415584
8181,0.01664660391681548
8182,0.01563184684095191
8183,0.05579821515456776
8184,0.01403636967703202
8185,0.030394365786960587
8186,0.018139231616145238
8187,0.2611097284132736
8188,0.034266277153676514
8189,0.5824095471982831
8190,0.2734266440953579
8191,0.05004371322247494
8192,0.028004365135431725
8193,0.260500112534916
8194,0.05084453629741908
8195,0.02616249863546226
8196,0.042631860261852894
8197,0.030104018188938333
8198,0.018498938485158614
8199,0.016681195366104642
8200,0.020927540551139226
8201,0.0880461435187521
8202,0.10184367433448217
8203,0.4175147787428427
8204,0.41773262734313776
8205,0.05039257960871064
8206,0.04299950033613041
8207,0.2703829624327916
8208,0.2586737817303433
8209,0.012614754469434247
8210,0.04936095059284109
8211,0.039764061599294784
8212,0.051551431930482644
8213,0.055114346367752816
8214,0.024649259849792604
8215,0.38099916381659144
8216,0.10764158053607364
8217,0.10709590772496815
8218,0.4684667291756075
8219,0.0976237496526284
8220,0.01837422865278472
8221,0.42296745726632334
8222,0.05900441023718543
8223,0.5092829400122671
8224,0.04096184041604688
8225,0.04525421398111395
8226,0.04033689964763056
8227,0.04550671562707065
8228,0.018597877056836423
8229,0.0912168870181436
8230,0.09768377945142556
8231,0.04277251902840669
8232,0.02518292104677733
8233,0.02983485647693021
8234,0.05688660821960189
8235,0.37844239126525747
8236,0.041059880569230184
8237,0.046810427723931645
8238,0.05076584389082061
8239,0.061167786218620575
8240,0.02941205005430704
8241,0.040900500974151495
8242,0.04151029951989084
8243,0.05933344192826679
8244,0.022039493219103243
8245,0.05624925493889633
8246,0.13268321422329035
8247,0.3645341270550331
8248,0.0411772624597744
8249,0.04185377419863226
8250,0.014074420514605335
8251,0.01719996275287733
8252,0.4316309652159437
8253,0.08748265209516351
8254,0.06389259864758831
8255,0.4058781040205188
8256,0.20768288047310768
8257,0.009373434685676668
8258,0.009438163473125372
8259,0.09222623324995424
8260,0.042533731889485324
8261,0.015120563675684331
8262,0.019318132428922094
8263,0.020044943794017403
8264,0.040676372202362976
8265,0.0608905537181539
8266,0.05997475739250567
8267,0.08640697605835031
8268,0.12485080807697573
8269,0.37189094665033273
8270,0.01682331868046627
8271,0.028494530898468873
8272,0.012503673340574742
8273,0.03025150324305602
8274,0.03508055036661951
8275,0.0287547866147997
8276,0.2616883360089617
8277,0.02829197468269054
8278,0.05292162483105997
8279,0.012536363342371903
8280,0.0381964716472157
8281,0.04122798711044325
8282,0.02251918750577518
8283,0.1199172043605499
8284,0.43067728040027453
8285,0.036342562960542356
8286,0.05201511285867903
8287,0.02172331560958911
8288,0.022358531570984844
8289,0.04722571046196373
8290,0.05177044687561917
8291,0.013662051053145982
8292,0.029729393285144998
8293,0.017942538836408395
8294,0.1166671643655703
8295,0.15589771680108194
8296,0.11544024570454622
8297,0.09634252205926983
8298,0.07086251785006492
8299,0.03724115159138624
8300,0.03186924100946645
8301,0.027820415755260203
8302,0.03458765470880559
8303,0.06985360800281648
8304,0.05181578365844209
8305,0.24816019589781588
8306,0.020689555593848122
8307,0.0499300489931422
8308,0.029118803714016414
8309,0.022722963627519258
8310,0.021504143209646692
8311,0.023439418854989444
8312,0.05122508925689181
8313,0.02808660154806017
8314,0.08251745285787715
8315,0.17223503593006265
8316,0.203625218169138
8317,0.0521506568659289
8318,0.04044620335233783
8319,0.04127557830621135
8320,0.13068557376119327
8321,0.060280863886540706
8322,0.0177043484233423
8323,0.062260275692889354
8324,0.02030165152982527
8325,0.01577046954991193
8326,0.03175896451968419
8327,0.14873739080377113
8328,0.02510707523556864
8329,0.0250343366171204
8330,0.03509811364715377
8331,0.06688801019458336
8332,0.11050939051538775
8333,0.24654096799991077
8334,0.24505806837838884
8335,0.24706543199388364
8336,0.09043065806358146
8337,0.05515004775459423
8338,0.021285639345453147
8339,0.05556676345074904
8340,0.04753517452032985
8341,0.010582030388905095
8342,0.09967290271345791
8343,0.04541588898294066
8344,0.576918611232113
8345,0.13573985642952535
8346,0.019938643477297985
8347,0.1372846688503913
8348,0.06366347708402433
8349,0.04400474023028413
8350,0.02585289949012791
