iter	R2	RMSE
879	0.9385467175	0.03526294315
880	0.9385672651	0.03525704738
881	0.9385679127	0.03525686153
882	0.938567789	0.03525689703
883	0.9385625376	0.03525840393
884	0.9385509777	0.03526172085
885	0.9385481042	0.03526254528
886	0.938549133	0.03526225011
887	0.9385573812	0.03525988351
888	0.9386430053	0.03523530653
889	0.9386778103	0.03522531143
890	0.9386781145	0.03522522404
891	0.9386756969	0.03522591843
892	0.938675508	0.03522597267
893	0.938686743	0.03522274573
894	0.938688195	0.03522232867
895	0.9386876373	0.03522248883
896	0.9386886018	0.0352222118
897	0.9387043337	0.03521769269
898	0.9387065301	0.0352170617
899	0.9387226404	0.0352124332
900	0.9387551535	0.03520309028
901	0.938738425	0.03520789766
902	0.9387388844	0.03520776564
903	0.9387390429	0.03520772012
904	0.9387421007	0.0352068414
905	0.938736467	0.0352084603
906	0.938732477	0.03520960683
907	0.9387343497	0.03520906872
908	0.9387345306	0.03520901673
909	0.9387351951	0.03520882577
910	0.9387352909	0.03520879826
911	0.938753232	0.03520364252
912	0.9387788865	0.03519626884
913	0.9387825272	0.0351952223
914	0.9387868444	0.03519398127
915	0.9388085965	0.03518772761
916	0.9388080527	0.03518788396
917	0.9388420291	0.03517811371
918	0.9388320329	0.03518098849
919	0.9388884759	0.03516475305
920	0.9388954292	0.03516275245
921	0.9388914053	0.03516391021
922	0.9388965372	0.03516243366
923	0.9388966099	0.03516241274
924	0.9388970643	0.03516228198
925	0.938900537	0.03516128277
926	0.9388971967	0.03516224389
927	0.9388963249	0.03516249473
928	0.9388945333	0.03516301022
929	0.9388958733	0.03516262468
930	0.9389224266	0.03515498374
931	0.9389246298	0.03515434966
932	0.9389252091	0.03515418294
933	0.9389293625	0.0351529876
934	0.9389507296	0.03514683747
935	0.9389501635	0.03514700045
936	0.9389874666	0.0351362609
937	0.9390079162	0.03513037209
938	0.9390147924	0.03512839175
939	0.9390137796	0.03512868346
940	0.9390243283	0.03512564524
941	0.9390274414	0.03512474857
942	0.9390233007	0.03512594121
943	0.9390304609	0.03512387884
944	0.9390380646	0.03512168856
945	0.9390593538	0.0351155554
946	0.9390582984	0.03511585948
947	0.9390579737	0.03511595301
948	0.9390645779	0.03511405022
949	0.9390684314	0.03511293993
950	0.9390882196	0.0351072378
951	0.9390908737	0.03510647293
952	0.9390869888	0.03510759251
953	0.9390987702	0.03510419718
954	0.9391037079	0.03510277408
955	0.9391073781	0.03510171625
956	0.9391062466	0.03510204238
957	0.9391357528	0.03509353696
958	0.9391377122	0.03509297208
959	0.9391375394	0.0350930219
960	0.9391528435	0.03508860949
961	0.9391535513	0.03508840539
962	0.9391634039	0.03508556442
963	0.9392599282	0.03505771972
964	0.9392618649	0.03505716081
965	0.939275574	0.03505320425
966	0.9392744161	0.03505353844
967	0.9392742887	0.03505357521
968	0.939281915	0.03505137403
969	0.9392820332	0.0350513399
970	0.9392815465	0.03505148039
971	0.939297394	0.03504690589
972	0.9392982471	0.03504665961
973	0.9392989985	0.0350464427
974	0.9392923367	0.03504836578
975	0.9392890239	0.03504932204
976	0.9392853704	0.03505037665
977	0.9393049317	0.03504472984
978	0.9393147458	0.03504189646
979	0.9393158783	0.03504156949
980	0.9393102509	0.0350431942
981	0.9393094487	0.03504342579
982	0.939309671	0.0350433616
983	0.9393369975	0.03503547139
984	0.9393377371	0.03503525781
985	0.9393424248	0.03503390412
986	0.9393911172	0.03501983967
987	0.9393896852	0.03502025339
988	0.9393968043	0.03501819663
989	0.9393978048	0.03501790758
990	0.939400314	0.03501718262
991	0.9393982683	0.03501777367
992	0.9393999167	0.03501729741
993	0.9394014401	0.03501685726
994	0.9394106779	0.03501418813
995	0.9394367175	0.03500666328
996	0.9394381275	0.03500625577
997	0.9394261968	0.0350097037
998	0.9394390095	0.03500600084
999	0.9394369873	0.0350065853
1000	0.9394381297	0.03500625511
1001	0.9394696336	0.03499714891
1002	0.9394654085	0.03499837034
1003	0.9394808751	0.034993899
1004	0.9394983733	0.03498883966
1005	0.9395236886	0.0349815188
1006	0.9395430546	0.03497591738
1007	0.9395362537	0.03497788458
1008	0.9395367757	0.03497773358
1009	0.9395385148	0.03497723055
1010	0.9395403868	0.03497668909
1011	0.9395404162	0.03497668057
1012	0.9395393544	0.0349769877
1013	0.9395383081	0.03497729035
1014	0.9395459539	0.03497507872
1015	0.9395451314	0.03497531665
1016	0.9395366481	0.03497777049
1017	0.939549887	0.03497394098
1018	0.9395502417	0.03497383838
1019	0.939552055	0.03497331382
1020	0.9395729704	0.03496726278
1021	0.939593027	0.03496145922
1022	0.9395875182	0.03496305335
1023	0.9395864622	0.03496335892
1024	0.9395877115	0.0349629974
1025	0.9395899206	0.03496235815
1026	0.9396047885	0.03495805551
1027	0.9396476808	0.0349456398
1028	0.9396447265	0.03494649511
1029	0.9396499718	0.03494497652
1030	0.9396484145	0.03494542738
1031	0.9396466755	0.03494593083
1032	0.9396463486	0.03494602547
1033	0.9396463076	0.03494603735
1034	0.9396448762	0.03494645176
1035	0.9396781987	0.03493680331
1036	0.9396782001	0.03493680291
1037	0.9396873353	0.0349341574
1038	0.93968706	0.03493423711
1039	0.9396886639	0.0349337726
1040	0.9396909279	0.03493311691
1041	0.9396934058	0.03493239926
1042	0.9397012018	0.03493014131
1043	0.9396981306	0.03493103083
1044	0.9397073025	0.03492837424
1045	0.9397334087	0.03492081159
1046	0.9397335722	0.03492076422
1047	0.9397413154	0.03491852079
1048	0.9397450333	0.03491744354
1049	0.9397916606	0.03490393079
1050	0.9397960519	0.03490265791
1051	0.9398018759	0.03490096966
1052	0.9398188886	0.03489603761
1053	0.9398185163	0.03489614553
1054	0.939816546	0.03489671676
1055	0.9398160863	0.03489685003
1056	0.9398811403	0.0348779846
1057	0.9398854537	0.03487673335
1058	0.9398843832	0.03487704388
1059	0.9398873687	0.03487617783
1060	0.93988348	0.0348773059
1061	0.9398948772	0.03487399962
1062	0.939893627	0.03487436232
1063	0.9398977971	0.03487315252
1064	0.9399058789	0.0348708078
1065	0.9399067585	0.03487055258
1066	0.9399059471	0.03487078801
1067	0.9399426952	0.03486012446
1068	0.9399519413	0.03485744091
1069	0.9399549723	0.03485656118
1070	0.9399494642	0.0348581599
1071	0.9399475451	0.03485871687
1072	0.9399980326	0.03484406053
1073	0.9399956955	0.03484473912
1074	0.9399956055	0.03484476526
1075	0.9400126487	0.03483981637
1076	0.9400072016	0.03484139814
1077	0.9400091165	0.03484084208
1078	0.9400130277	0.03483970631
1079	0.9400143783	0.03483931411
1080	0.9400131472	0.03483967163
1081	0.9400163079	0.03483875376
1082	0.9400545187	0.03482765551
1083	0.9400574223	0.034826812
1084	0.9400513897	0.03482856443
1085	0.9400407287	0.0348316612
1086	0.9400473677	0.03482973275
1087	0.9400509806	0.03482868328
1088	0.9400598049	0.03482611985
1089	0.9400570505	0.03482692002
1090	0.9400583126	0.03482655339
1091	0.940057959	0.0348266561
1092	0.9400580725	0.03482662312
1093	0.9400561075	0.03482719395
1094	0.9400637654	0.03482496929
1095	0.9400639681	0.0348249104
1096	0.9400662388	0.03482425072
1097	0.9400640278	0.03482489305
1098	0.9400819229	0.03481969383
1099	0.9401239675	0.03480747518
1100	0.9401305981	0.03480554784
1101	0.9401301353	0.03480568238
1102	0.9401338751	0.03480459527
1103	0.940137888	0.03480342875
1104	0.9401380399	0.03480338459
1105	0.9401558798	0.03479819821
1106	0.9401534327	0.03479890966
1107	0.9401586214	0.03479740112
1108	0.9401660882	0.03479523008
1109	0.9401663799	0.03479514528
1110	0.9401670011	0.03479496466
1111	0.9401862067	0.03478937983
1112	0.9401909121	0.03478801141
1113	0.9402012692	0.03478499919
1114	0.9402012203	0.03478501339
1115	0.9402347086	0.03477527194
1116	0.9402476735	0.03477149985
1117	0.9402449941	0.03477227945
1118	0.940243539	0.03477270281
1119	0.9402509107	0.03477055791
1120	0.9402490943	0.03477108645
1121	0.9402584059	0.03476837695
1122	0.9402676558	0.03476568524
1123	0.9402677483	0.0347656583
1124	0.9403339824	0.03474637802
1125	0.9403382324	0.0347451405
1126	0.9403425472	0.03474388409
1127	0.9403470137	0.03474258343
1128	0.9403447628	0.0347432389
1129	0.9403412364	0.03474426579
1130	0.9403476533	0.03474239718
1131	0.9403478744	0.0347423328
1132	0.9403450864	0.03474314466
1133	0.9403932375	0.0347291202
1134	0.9403959371	0.03472833374
1135	0.9403966392	0.03472812919
1136	0.9404048783	0.03472572884
1137	0.9404046888	0.03472578406
1138	0.9404080151	0.03472481493
1139	0.9404042662	0.03472590718
1140	0.9404066019	0.03472522666
1141	0.9404092593	0.03472445242
1142	0.9404106832	0.03472403757
1143	0.9404143409	0.03472297183
1144	0.9404268462	0.03471932797
1145	0.9404402899	0.03471541025
1146	0.940440589	0.03471532308
1147	0.9404397562	0.03471556578
1148	0.9404450476	0.03471402367
1149	0.9404404627	0.03471535989
1150	0.9404408958	0.03471523365
1151	0.9404401763	0.03471544335
1152	0.9404403551	0.03471539123
1153	0.9404400579	0.03471547786
1154	0.9404338299	0.03471729285
1155	0.9404342537	0.03471716936
1156	0.9404318865	0.03471785918
1157	0.9404271821	0.03471923009
1158	0.9404261482	0.03471953137
1159	0.9404238672	0.03472019603
1160	0.9404246441	0.03471996964
1161	0.9404250221	0.0347198595
1162	0.9404452625	0.03471396103
1163	0.9404504884	0.03471243794
1164	0.9404527274	0.03471178535
1165	0.9404608332	0.03470942272
1166	0.9404615036	0.03470922731
1167	0.940464755	0.03470827954
1168	0.9405271931	0.03469007449
1169	0.9405259663	0.03469043227
1170	0.940538314	0.03468683095
1171	0.9405388554	0.03468667305
1172	0.9405418446	0.03468580116
1173	0.9405425131	0.03468560617
1174	0.9405461178	0.03468455472
1175	0.9405658674	0.03467879341
1176	0.9406314546	0.03465965364
1177	0.9406317711	0.03465956126
1178	0.9406321435	0.03465945254
1179	0.9406312228	0.0346597213
1180	0.9406293849	0.03466025779
1181	0.9406388175	0.03465750431
1182	0.9406380761	0.03465772076
1183	0.9406663864	0.03464945545
1184	0.9406617926	0.03465079678
1185	0.9406607665	0.03465109636
1186	0.9406589346	0.03465163122
1187	0.9406595464	0.0346514526
1188	0.9406681464	0.03464894155
1189	0.9406973976	0.03464039936
1190	0.9406942419	0.03464132103
1191	0.940691966	0.03464198572
1192	0.9406922699	0.03464189695
1193	0.940690316	0.0346424676
1194	0.9406884444	0.03464301418
1195	0.9406860982	0.03464369935
1196	0.9406902354	0.03464249113
1197	0.940691102	0.03464223802
1198	0.9406943337	0.0346412942
1199	0.9406947958	0.03464115926
